errores_antes,errores_despues
21345.349800290405,18786.028735751726
24834.365135631015,21213.7476433918
33972.78931758894,30181.421696009027
22411.943504819144,22536.279557975748
26118.939758194494,25537.38350568355
24917.88551963624,27284.76190407814
30941.96636724042,31553.706500232798
37634.66212936811,34704.9588631732
22345.656135398396,18114.490488301934
22552.802787408888,24021.50053116873
30220.80438534536,30405.732903651147
28409.457448131558,27462.268962049413
34233.536628680165,32673.214311040952
27919.64092662982,28538.847966473113
23203.5395460647,21355.417457136522
27953.274153461545,27900.952847603377
30543.517902914537,29572.422444671094
29102.41090598682,27009.84240997942
27536.37015553649,26523.525615914616
30333.37344794577,30206.145228998907
30846.477952228364,30065.697560080025
31910.794955187637,31087.520873598307
28243.54943794821,27983.571497712466
24164.40959841573,23682.001723749934
25733.568432166616,21536.274091157182
31032.544832541782,28910.705936659306
20915.32164506382,20506.28228112214
26843.366544364508,24449.457735343036
23033.305938363195,22700.944917875215
25143.72411467409,21797.474839500806
31392.259313036495,29652.974928640306
25955.49534009952,25170.099628107975
25232.182740780743,23336.74888916019
18200.719295100404,20342.471599237404
28731.267830136105,29984.802767955716
28227.420905705378,29615.270918503487
35816.2736165273,34530.387426999885
23461.108825234995,18996.078826264813
26095.751638319696,20633.15134593443
26246.918418553778,23970.816215672265
32887.26639881737,30885.57744892846
24523.52233806524,27125.637806370716
26395.107628851696,26480.45522831974
28039.482548582695,28615.050052399172
25933.04561578179,26174.74081228402
22767.83192724736,22104.11956441694
25970.449964491538,25914.63111988579
30368.158749298862,33326.75837005044
19867.4235029447,17371.602990709634
25664.84837073438,26810.334422213993
21499.395925304132,20020.902197081832
30975.233144624213,25827.067805124265
17384.065476081127,18222.834659253975
22205.39076364206,26265.96580913472
26886.059375322606,26458.067819082826
32827.6201461717,29625.700876174556
24671.248694635062,19754.553786193872
22224.00236653401,23683.101555438843
34405.78534720295,32412.38690072991
17759.93049791878,17690.551411478886
14005.97021689959,13217.866925507862
27200.07225026666,20911.38555623259
22489.728878236943,24495.66953502725
19893.835914346433,18386.356591357286
28541.782236496765,26606.3958929659
26219.003568855995,23047.4309189773
22179.606846316357,20983.640539374566
18598.478006645528,16982.376927637324
29362.286641400722,29145.583776244304
28251.005889793305,26712.75200730309
24504.120681103086,24190.50523209791
34233.18498023833,31990.041200526226
19649.576168369236,19388.796840456504
17372.374145376307,15618.173357571934
21540.459650593777,20598.985277963733
24772.06991822251,21519.969416678174
26216.697246613458,25319.48469379043
23793.81971071835,26339.884647132116
26760.276982571486,23236.433981143502
18742.30287904778,19553.767480773018
32218.823020366297,32526.355697663937
24589.244108037157,24780.56669612414
30586.479157940637,26837.602971599
26713.626731888522,29984.97515984591
27283.76609576892,20008.26902844893
27848.83640116102,24736.72278302892
27238.542800086576,25792.06497182826
28213.61379933772,27323.401800570293
31645.762650662156,30074.654500946843
25982.60584850735,23940.360991748676
28545.01878794256,26254.587616042445
24551.321528563865,22440.112596556966
32200.586077247364,31021.424714736866
21618.038489703653,21012.715330318304
34004.70216455408,33307.2487318611
24799.210246778282,24189.026807483646
17846.124489409758,14578.58429567563
25640.52207455395,23453.408629992224
21594.741712625597,26475.518981954156
29203.21774494362,26891.4161918841
21736.880103488045,20347.407714050496
22769.082833926102,21806.5003468179
15552.296345272345,15329.333251450116
22738.468403754618,19490.24296378259
12880.603366855217,9985.550442609501
17080.48588257138,17626.2412182186
28802.073280721488,26987.968706472417
28929.000793254163,29872.314262336735
27127.287808924822,28886.524138502682
20165.119284353936,20418.553733533867
24761.4432192901,22036.656274524583
24981.987304547158,22075.737213794986
19208.176554037287,17182.0057138427
32516.991508835752,30066.79993513976
29386.811452878355,27354.454878648437
23895.17913085168,24178.142321297586
25134.429194972654,23270.584105624774
26041.914039737763,23441.0949892824
14791.325657878548,12282.742998251399
23764.113087397014,20386.28634444773
21590.078760011005,19173.47106560888
19991.89995052542,18289.003535442254
23594.498535570227,20454.19805893737
33988.43263424761,33041.475152745734
28204.21430633505,28967.963608790484
22144.105051086015,21470.238978973543
27862.913906780792,28352.71919639369
